CO2_scenhouroffshore_f  offshore_g  onshore     PV          river       lake        nuclear     PHS         battery     OCGT        CCGT        CCGT-CCS    methanizatiopyrogaseificngas        gastank     methanation electrolysisITES        CTES       ****
"351",0.00,9.49,38.97,14.14,2.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,9.30,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.55,0.00,0.00,4.65,-1.82,-20.41,0.00,0.00,0.00,0.00,-0.99,-7.78,-10.33,0.****
"352",0.00,9.42,37.25,8.51,2.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,5.23,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.64,0.00,0.00,4.65,-1.82,-17.99,0.00,0.00,0.00,0.00,-0.99,-7.78,-5.81,0.00****
"353",0.00,9.34,35.22,3.24,2.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,25.39,0.00,0.00,4.65,-1.82,-13.25,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"354",0.00,9.32,34.81,0.54,2.36,0.00,0.00,0.12,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.21,0.00,0.00,4.65,-1.82,-11.17,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"355",0.00,9.33,36.03,0.01,2.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.89,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,22.89,-0.14,0.00,4.65,-1.82,-9.79,0.00,0.00,0.00,0.00,-0.99,-7.78,-0.99,0.00****
"356",0.00,9.25,35.93,0.00,2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,39.59,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.30,0.00,0.00,4.65,-1.82,-9.24,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-1****
"357",0.00,9.15,35.41,0.00,2.57,0.00,0.00,0.71,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,40.73,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.00,0.00,0.00,4.65,-1.82,-12.02,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"358",0.00,9.07,34.57,0.00,2.47,0.00,0.00,2.36,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.54,0.00,0.00,4.65,-1.82,-14.23,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"359",0.00,8.96,33.45,0.00,2.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,24.58,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,22.13,-3.59,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-****
"360",0.00,8.20,31.14,0.00,2.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.91,0.00,0.00,22.76,0.00,0.00,0.91,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.37,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-6.****
"361",0.00,8.02,30.27,0.00,2.33,0.00,0.00,1.29,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,21.47,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.71,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-6.****
"362",0.00,7.77,29.62,0.00,2.19,0.00,0.00,0.03,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.42,0.00,0.00,20.26,0.00,0.00,0.42,0.00,0.00,0.00,3.42,6.50,11.18,0.74,21.76,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-5.****
"363",0.00,7.40,28.38,0.00,2.12,0.00,0.00,2.44,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,20.25,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,22.51,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-5.****
"364",0.00,7.09,27.05,0.08,2.10,0.00,0.00,4.32,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,19.97,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,22.87,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-5.****
"365",0.00,6.67,23.52,0.99,2.09,0.00,0.00,1.76,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,20.12,0.00,0.00,0.00,0.00,0.00,20.12,0.00,0.00,0.00,3.42,6.50,11.18,0.74,22.97,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,0.****
"366",0.00,6.15,20.28,5.00,2.10,0.00,0.00,2.49,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,21.00,0.00,0.00,0.00,0.00,0.00,21.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.96,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,0.****
"367",0.00,6.04,21.48,11.21,2.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,4.51,0.00,0.00,17.76,0.00,0.00,4.51,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.83,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-5****
"368",0.00,6.30,24.08,17.29,2.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,2.13,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.81,0.00,0.00,4.65,-1.82,-18.76,0.00,0.00,0.00,0.00,-0.99,-7.78,-2.36,0.0****
"369",0.00,6.62,25.94,22.04,2.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,39.76,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.31,-9.30,0.00,4.65,-1.82,-11.95,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.0****
"370",0.00,6.90,27.21,25.08,2.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.76,-5.12,0.00,4.65,-1.82,-9.97,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"371",0.00,7.16,28.39,26.24,2.62,0.00,0.00,2.06,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.81,0.00,0.00,4.65,-1.82,-19.42,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73,0****
"372",0.00,7.41,29.47,25.68,2.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,10.03,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.13,0.00,0.00,4.65,-1.82,-13.61,0.00,0.00,0.00,0.00,-0.99,-7.78,-11.15,0****
"373",0.00,7.63,30.24,23.42,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,7.26,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.89,0.00,0.00,4.65,-1.82,-12.01,0.00,0.00,0.00,0.00,-0.99,-7.78,-8.07,0.0****
"374",0.00,7.76,30.51,19.72,2.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,33.67,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.64,-2.41,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"375",0.00,7.89,30.21,14.67,2.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,1.66,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.37,0.00,0.00,4.65,-1.82,-13.10,0.00,0.00,0.00,0.00,-0.99,-7.78,-1.85,0.0****
"376",0.00,7.92,28.86,8.92,2.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,37.26,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,25.20,0.00,0.00,4.65,-1.82,-9.21,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-1****
"377",0.00,7.83,26.98,3.41,2.39,0.00,0.00,0.27,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,5.03,0.00,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.27,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.29,0.00,0.00,-7.9****
"378",0.00,7.82,27.42,0.62,2.51,0.00,0.00,1.09,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.01,0.00,5.03,0.00,0.00,0.00,0.00,29.82,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,21.23,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.28,0.00,0.00,-8.5****
"379",0.00,8.01,29.82,0.02,2.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.57,0.00,0.00,0.00,0.00,5.50,0.00,0.00,0.00,0.00,32.26,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,20.99,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.87,0.00,0.00,-9.2****
"380",0.00,8.26,31.46,0.00,2.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.17,0.00,0.00,0.00,0.00,5.90,0.00,0.00,0.00,0.00,30.84,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,22.83,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.37,0.00,0.00,-8.8****
"381",0.00,8.30,31.73,0.00,2.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.09,0.00,0.00,0.00,0.00,5.98,0.00,0.00,0.00,0.00,29.06,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.49,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.47,0.00,0.00,-8.3****
"382",0.00,8.27,31.32,0.00,2.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.82,0.00,0.00,0.00,0.00,5.24,0.00,0.00,0.00,0.00,26.84,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.49,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.55,0.00,0.00,-7.6****
"383",0.00,8.20,30.73,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,0.00,0.00,0.00,24.59,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,21.84,-1.60,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-7.****
"384",0.00,8.24,30.57,0.00,2.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.26,0.00,0.00,0.00,0.00,5.81,0.00,0.00,0.00,0.00,25.54,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.37,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.26,0.00,0.00,-7.3****
"385",0.00,7.96,29.60,0.00,2.33,4.36,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,22.54,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.58,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-6.4****
"386",0.00,7.73,28.74,0.00,2.20,2.88,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,21.14,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.29,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-6.0****
"387",0.00,7.48,27.87,0.00,2.10,0.00,0.00,4.16,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,20.44,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.53,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-5.8****
"388",0.00,7.23,26.91,0.07,2.04,5.15,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,19.87,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.49,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-5.6****
"389",0.00,6.87,24.55,0.86,1.99,6.99,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,19.68,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.41,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-5.6****
"390",0.00,6.54,22.08,4.72,1.99,4.32,0.00,3.65,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,20.34,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.25,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-5.8****
"391",0.00,6.35,21.91,10.91,2.04,0.00,0.00,4.52,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,21.60,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.32,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-6.****
"392",0.00,6.48,24.63,16.93,2.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,0.00,0.00,0.00,25.54,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.77,-2.04,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-7****
"393",0.00,6.62,26.46,21.54,2.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,0.00,0.00,0.00,31.36,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.09,-4.75,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-8****
"394",0.00,6.66,27.79,24.34,2.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,0.00,0.00,0.00,33.67,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.24,-2.24,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-9****
"395",0.00,6.69,28.99,25.31,2.41,0.00,0.00,0.01,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,33.66,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,44.57,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-9.****
"396",0.00,6.72,29.76,24.72,2.42,3.12,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,34.14,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,47.75,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-9.****
"397",0.00,6.72,30.11,22.56,2.41,5.05,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,33.69,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,47.99,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-9.****
"398",0.00,6.73,30.06,18.91,2.29,5.87,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,32.53,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,45.35,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-9.****
"399",0.00,6.71,29.68,13.92,2.23,7.03,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,30.01,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.76,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-8.****
"400",0.00,6.71,28.94,8.31,2.21,9.69,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,28.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.60,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-8.0****
"401",0.00,6.80,27.93,3.04,2.25,12.86,0.00,0.40,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,27.02,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.33,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-7.****
"402",0.00,7.13,28.30,0.51,2.31,6.41,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,27.42,0.00,0.00,0.00,0.00,0.00,27.42,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.41,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,0.0****
"403",0.00,7.54,30.03,0.01,2.47,12.86,0.00,0.81,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,28.24,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.42,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-8.****
"404",0.00,7.67,30.83,0.00,2.56,4.98,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,29.51,0.00,0.00,0.00,0.00,0.00,29.51,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.79,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,0.0****
"405",0.00,7.64,30.39,0.00,2.55,11.44,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,30.54,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.06,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-8.****
"406",0.00,7.67,29.79,0.00,2.49,2.49,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,24.78,0.00,0.00,4.89,0.00,0.00,24.78,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.81,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-1.****
"407",0.00,7.60,29.24,0.00,2.60,5.24,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,27.33,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.63,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-7.8****
"408",0.00,7.07,26.55,0.00,2.41,1.40,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,24.38,0.00,0.00,0.00,0.00,0.00,24.38,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.20,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,0.0****
"409",0.00,7.09,25.99,0.00,2.19,9.34,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,21.57,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.21,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-6.1****
"410",0.00,7.16,25.79,0.00,2.08,1.87,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,20.50,0.00,0.00,0.00,0.00,0.00,20.50,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.67,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,0.0****
"411",0.00,7.26,25.84,0.00,2.03,7.62,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,20.09,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.79,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-5.7****
"412",0.00,7.40,25.94,0.06,1.97,7.28,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,19.69,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.79,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-5.6****
"413",0.00,7.38,24.84,0.84,1.92,1.67,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,19.95,0.00,0.00,0.00,0.00,0.00,19.95,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.42,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,0.0****
"414",0.00,7.01,22.41,4.73,1.91,2.31,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,21.03,0.00,0.00,0.00,0.00,0.00,21.03,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.14,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,0.0****
"415",0.00,6.71,21.15,10.99,1.91,6.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,22.67,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.05,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-6.****
"416",0.00,6.76,23.12,16.83,1.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.94,0.00,0.00,0.00,0.00,5.12,0.00,0.00,0.00,0.00,27.33,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.05,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.40,0.00,0.00,-7.****
"417",0.00,7.08,25.81,21.10,2.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,0.00,0.00,0.00,32.37,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.64,-2.11,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-9****
"418",0.00,7.22,27.20,23.58,2.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.87,0.00,0.00,0.00,0.00,5.19,0.00,0.00,0.00,0.00,33.02,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.73,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.49,0.00,0.00,-9.****
"419",0.00,7.43,28.51,24.40,2.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,8.84,0.00,0.00,23.43,0.00,0.00,8.84,0.00,0.00,0.00,3.42,6.50,11.18,0.74,46.53,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-6.****
"420",0.00,7.57,29.65,23.70,2.18,4.57,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,33.78,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,48.79,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-9.****
