time,prediction,file
0.015,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test6.txt
0.013,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test5.txt
0.013,33,/data/dataset/TGLANG_LANGUAGE_FIFT/test3.txt
0.007,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test7.txt
0.012,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test4.txt
0.009,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test2.txt
0.012,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test11.txt
0.013,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test1.txt
0.009,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test15.txt
0.013,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test12.txt
0.012,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test0.txt
0.006,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test10.txt
0.012,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test18.txt
0.013,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test17.txt
0.012,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test8.txt
0.010,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test16.txt
0.012,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test19.txt
0.008,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test14.txt
0.012,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test13.txt
0.014,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test9.txt
0.010,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test6.txt
0.013,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test5.txt
0.011,40,/data/dataset/TGLANG_LANGUAGE_GRADLE/test3.txt
0.012,31,/data/dataset/TGLANG_LANGUAGE_ELM/test7.txt
0.013,31,/data/dataset/TGLANG_LANGUAGE_ELM/test4.txt
0.012,31,/data/dataset/TGLANG_LANGUAGE_ELM/test2.txt
0.013,31,/data/dataset/TGLANG_LANGUAGE_ELM/test11.txt
0.014,31,/data/dataset/TGLANG_LANGUAGE_ELM/test1.txt
0.013,31,/data/dataset/TGLANG_LANGUAGE_ELM/test15.txt
0.013,31,/data/dataset/TGLANG_LANGUAGE_ELM/test12.txt
0.010,31,/data/dataset/TGLANG_LANGUAGE_ELM/test0.txt
0.014,31,/data/dataset/TGLANG_LANGUAGE_ELM/test10.txt
0.011,31,/data/dataset/TGLANG_LANGUAGE_ELM/test18.txt
0.013,31,/data/dataset/TGLANG_LANGUAGE_ELM/test17.txt
0.014,31,/data/dataset/TGLANG_LANGUAGE_ELM/test8.txt
0.013,31,/data/dataset/TGLANG_LANGUAGE_ELM/test16.txt
0.013,31,/data/dataset/TGLANG_LANGUAGE_ELM/test19.txt
0.011,31,/data/dataset/TGLANG_LANGUAGE_ELM/test14.txt
0.013,31,/data/dataset/TGLANG_LANGUAGE_ELM/test13.txt
0.015,31,/data/dataset/TGLANG_LANGUAGE_ELM/test9.txt
0.012,31,/data/dataset/TGLANG_LANGUAGE_ELM/test6.txt
0.012,31,/data/dataset/TGLANG_LANGUAGE_ELM/test5.txt
0.014,31,/data/dataset/TGLANG_LANGUAGE_ELM/test3.txt
0.012,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test7.txt
0.009,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test4.txt
0.012,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test2.txt
0.013,0,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test11.txt
0.013,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test1.txt
0.014,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test15.txt
0.013,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test12.txt
0.013,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test0.txt
0.012,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test10.txt
0.013,0,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test18.txt
0.012,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test17.txt
0.013,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test8.txt
0.012,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test16.txt
0.013,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test19.txt
0.013,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test14.txt
0.012,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test9.txt
0.014,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test6.txt
0.013,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test5.txt
0.013,10,/data/dataset/TGLANG_LANGUAGE_AUTOHOTKEY/test3.txt
0.007,47,/data/dataset/TGLANG_LANGUAGE_INI/test7.txt
0.013,47,/data/dataset/TGLANG_LANGUAGE_INI/test4.txt
0.012,47,/data/dataset/TGLANG_LANGUAGE_INI/test2.txt
0.014,47,/data/dataset/TGLANG_LANGUAGE_INI/test11.txt
0.013,47,/data/dataset/TGLANG_LANGUAGE_INI/test1.txt
0.013,47,/data/dataset/TGLANG_LANGUAGE_INI/test15.txt
0.012,47,/data/dataset/TGLANG_LANGUAGE_INI/test12.txt
0.007,47,/data/dataset/TGLANG_LANGUAGE_INI/test0.txt
0.014,47,/data/dataset/TGLANG_LANGUAGE_INI/test10.txt
0.011,47,/data/dataset/TGLANG_LANGUAGE_INI/test18.txt
0.013,47,/data/dataset/TGLANG_LANGUAGE_INI/test17.txt
0.012,47,/data/dataset/TGLANG_LANGUAGE_INI/test8.txt
0.011,47,/data/dataset/TGLANG_LANGUAGE_INI/test16.txt
0.006,47,/data/dataset/TGLANG_LANGUAGE_INI/test19.txt
0.008,47,/data/dataset/TGLANG_LANGUAGE_INI/test14.txt
0.013,47,/data/dataset/TGLANG_LANGUAGE_INI/test9.txt
0.010,47,/data/dataset/TGLANG_LANGUAGE_INI/test6.txt
0.009,47,/data/dataset/TGLANG_LANGUAGE_INI/test5.txt
0.012,47,/data/dataset/TGLANG_LANGUAGE_INI/test3.txt
0.013,99,/data/dataset/TGLANG_LANGUAGE_YAML/test7.txt
0.009,99,/data/dataset/TGLANG_LANGUAGE_YAML/test4.txt
0.012,99,/data/dataset/TGLANG_LANGUAGE_YAML/test2.txt
0.012,99,/data/dataset/TGLANG_LANGUAGE_YAML/test11.txt
0.013,99,/data/dataset/TGLANG_LANGUAGE_YAML/test1.txt
0.013,99,/data/dataset/TGLANG_LANGUAGE_YAML/test15.txt
0.013,99,/data/dataset/TGLANG_LANGUAGE_YAML/test12.txt
0.009,99,/data/dataset/TGLANG_LANGUAGE_YAML/test0.txt
0.010,99,/data/dataset/TGLANG_LANGUAGE_YAML/test10.txt
0.012,99,/data/dataset/TGLANG_LANGUAGE_YAML/test18.txt
0.012,99,/data/dataset/TGLANG_LANGUAGE_YAML/test17.txt
0.013,99,/data/dataset/TGLANG_LANGUAGE_YAML/test8.txt
0.012,99,/data/dataset/TGLANG_LANGUAGE_YAML/test16.txt
0.012,99,/data/dataset/TGLANG_LANGUAGE_YAML/test19.txt
0.012,99,/data/dataset/TGLANG_LANGUAGE_YAML/test14.txt
0.013,99,/data/dataset/TGLANG_LANGUAGE_YAML/test13.txt
0.013,99,/data/dataset/TGLANG_LANGUAGE_YAML/test9.txt
0.012,99,/data/dataset/TGLANG_LANGUAGE_YAML/test6.txt
0.012,99,/data/dataset/TGLANG_LANGUAGE_YAML/test5.txt
0.012,99,/data/dataset/TGLANG_LANGUAGE_YAML/test3.txt
0.014,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test7.txt
0.013,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test4.txt
0.014,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test2.txt
0.013,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test11.txt
0.014,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test1.txt
0.013,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test15.txt
0.014,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test12.txt
0.014,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test0.txt
0.013,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test10.txt
0.013,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test18.txt
0.013,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test17.txt
0.012,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test8.txt
0.014,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test16.txt
0.014,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test19.txt
0.013,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test14.txt
0.013,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test13.txt
0.013,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test9.txt
0.014,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test6.txt
0.014,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test5.txt
0.013,37,/data/dataset/TGLANG_LANGUAGE_FUNC/test3.txt
0.013,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test7.txt
0.013,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test4.txt
0.013,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test2.txt
0.014,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test11.txt
0.013,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test1.txt
0.014,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test15.txt
0.012,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test12.txt
0.013,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test0.txt
0.014,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test10.txt
0.013,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test18.txt
0.014,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test17.txt
0.012,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test8.txt
0.014,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test16.txt
0.014,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test19.txt
0.013,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test14.txt
0.013,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test9.txt
0.011,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test6.txt
0.014,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test5.txt
0.012,2,/data/dataset/TGLANG_LANGUAGE_ABAP/test3.txt
0.008,11,/data/dataset/TGLANG_LANGUAGE_AWK/test7.txt
0.008,11,/data/dataset/TGLANG_LANGUAGE_AWK/test4.txt
0.013,11,/data/dataset/TGLANG_LANGUAGE_AWK/test2.txt
0.013,11,/data/dataset/TGLANG_LANGUAGE_AWK/test11.txt
0.012,11,/data/dataset/TGLANG_LANGUAGE_AWK/test1.txt
0.013,11,/data/dataset/TGLANG_LANGUAGE_AWK/test15.txt
0.008,11,/data/dataset/TGLANG_LANGUAGE_AWK/test12.txt
0.014,11,/data/dataset/TGLANG_LANGUAGE_AWK/test0.txt
0.014,11,/data/dataset/TGLANG_LANGUAGE_AWK/test18.txt
0.012,11,/data/dataset/TGLANG_LANGUAGE_AWK/test17.txt
0.013,11,/data/dataset/TGLANG_LANGUAGE_AWK/test8.txt
0.011,11,/data/dataset/TGLANG_LANGUAGE_AWK/test16.txt
0.013,11,/data/dataset/TGLANG_LANGUAGE_AWK/test19.txt
0.013,11,/data/dataset/TGLANG_LANGUAGE_AWK/test14.txt
0.008,11,/data/dataset/TGLANG_LANGUAGE_AWK/test13.txt
0.010,11,/data/dataset/TGLANG_LANGUAGE_AWK/test9.txt
0.013,11,/data/dataset/TGLANG_LANGUAGE_AWK/test6.txt
0.012,11,/data/dataset/TGLANG_LANGUAGE_AWK/test3.txt
0.013,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test7.txt
0.010,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test4.txt
0.013,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test2.txt
0.013,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test11.txt
0.014,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test1.txt
0.011,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test15.txt
0.007,0,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test12.txt
0.013,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test0.txt
0.012,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test10.txt
0.012,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test18.txt
0.014,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test17.txt
0.007,0,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test8.txt
0.013,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test16.txt
0.013,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test19.txt
0.012,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test14.txt
0.013,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test13.txt
0.013,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test6.txt
0.013,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test5.txt
0.013,7,/data/dataset/TGLANG_LANGUAGE_APPLESCRIPT/test3.txt
